AgMIP_Wheat_4_ROTS																				
Model:																				
Modeler_name:																				
Simulation:																				
Site:																				
Model	Year	Date	Treatment	Yield	Biom	LAI	WDrain	CumET	SoilAvW	Runoff	Transp	CroN	Nleac	GrainN	Nmin	Nvol	Nimmo	SoilN	Nden	cumPARi
(2letters)	(YYYY)	(YYYY-MM-DD)	(-)	(t/ha)	(t/ha)	(-)	(mm)	(mm)	(mm)	(mm)	(mm)	(kgN/ha)	(kgN/ha)	(kgN/ha)	(kgN/ha)	(kgN/ha)	(kgN/ha)	(kgN/ha)	(kgN/ha)	(MJ/m²/d)

DN	1980	1980-12-25	1	   0	    0	0.0	  0	249	0	  0	0	  0	 0	0	0	 81	0	na
DN	1980	1980-12-26	1	   0	    0	0.0	  1	247	0	  0	0	  0	 1	0	0	 81	0	na
DN	1980	1980-12-27	1	   0	    0	0.0	  1	245	0	  0	0	  0	 1	0	0	 81	0	na
DN	1980	1980-12-28	1	   0	    0	0.0	  1	244	0	  0	0	  0	 1	1	0	 81	0	na
DN	1980	1980-12-29	1	   0	    0	0.0	  1	242	0	  0	0	  0	 1	1	0	 81	0	na
DN	1980	1980-12-30	1	   0	    0	0.0	  1	241	0	  0	0	  0	 1	1	0	 81	0	na
DN	1980	1980-12-31	1	   0	    6	0.0	  1	240	0	  0	0	  0	 1	1	0	 81	0	na
DN	1981	1981-01-01	1	   0	    9	0.0	  1	239	0	  0	0	  0	 1	1	0	 81	0	na
DN	1981	1981-01-02	1	   0	   14	0.0	  1	248	0	  1	0	  0	 1	1	0	 81	0	na
DN	1981	1981-01-03	1	   0	   18	0.0	  1	246	0	  1	0	  0	 1	1	0	 80	0	na
DN	1981	1981-01-04	1	   0	   23	0.0	  1	245	0	  1	0	  0	 1	1	0	 80	0	na
DN	1981	1981-01-05	1	   0	   25	0.0	  1	243	0	  1	0	  0	 2	1	0	 80	0	na
DN	1981	1981-01-06	1	   0	   27	0.0	  1	242	0	  2	0	  0	 2	1	0	 80	0	na
DN	1981	1981-01-07	1	   0	   29	0.0	  1	241	0	  2	0	  0	 2	1	0	 80	0	na
DN	1981	1981-01-08	1	   0	   31	0.0	  1	239	0	  2	0	  0	 2	1	0	 80	0	na
DN	1981	1981-01-09	1	   0	   35	0.0	  1	238	0	  2	0	  0	 2	1	0	 80	0	na
DN	1981	1981-01-10	1	   0	   38	0.0	  1	247	0	  2	0	  0	 2	1	0	 80	0	na
DN	1981	1981-01-11	1	   0	   41	0.0	  1	252	0	  2	0	  0	 3	1	0	 80	0	na
DN	1981	1981-01-12	1	   0	   44	0.0	  1	270	0	  2	0	  0	 3	1	0	 80	0	na
DN	1981	1981-01-13	1	   0	   49	0.1	 11	258	0	  3	0	  0	 3	1	0	 80	0	na
DN	1981	1981-01-14	1	   0	   55	0.1	 17	251	0	  3	0	  0	 3	1	0	 80	0	na
DN	1981	1981-01-15	1	   0	   63	0.1	 19	247	0	  3	0	  0	 3	1	0	 80	0	na
DN	1981	1981-01-16	1	   0	   70	0.1	 19	246	0	  4	0	  0	 4	1	0	 79	0	na
DN	1981	1981-01-17	1	   0	   80	0.1	 19	244	0	  4	0	  0	 4	1	0	 79	0	na
DN	1981	1981-01-18	1	   0	   93	0.1	 19	243	0	  5	0	  0	 4	1	0	 79	0	na
DN	1981	1981-01-19	1	   0	  107	0.2	 19	241	0	  6	0	  0	 4	1	0	 78	0	na
DN	1981	1981-01-20	1	   0	  125	0.2	 19	239	0	  6	0	  0	 4	1	0	 78	0	na
DN	1981	1981-01-21	1	   0	  144	0.2	 19	238	0	  7	0	  0	 5	1	0	 77	0	na
DN	1981	1981-01-22	1	   0	  163	0.2	 19	247	0	  8	0	  0	 5	1	0	 76	0	na
DN	1981	1981-01-23	1	   0	  182	0.3	 19	246	0	  9	0	  0	 5	1	0	 75	0	na
DN	1981	1981-01-24	1	   0	  203	0.3	 19	244	0	 10	0	  0	 5	1	0	 74	0	na
DN	1981	1981-01-25	1	   0	  224	0.4	 19	242	0	 11	0	  0	 5	1	0	 73	0	na
DN	1981	1981-01-26	1	   0	  244	0.4	 19	240	0	 12	0	  0	 6	1	0	 72	0	na
DN	1981	1981-01-27	1	   0	  264	0.4	 19	238	0	 13	0	  0	 6	1	0	 71	0	na
DN	1981	1981-01-28	1	   0	  285	0.4	 19	247	0	 14	0	  0	 6	1	0	 70	0	na
DN	1981	1981-01-29	1	   0	  304	0.5	 19	245	0	 14	0	  0	 6	1	0	 69	0	na
DN	1981	1981-01-30	1	   0	  320	0.5	 19	243	0	 15	0	  0	 6	1	0	 68	0	na
DN	1981	1981-01-31	1	   0	  330	0.5	 19	241	0	 15	0	  0	 7	1	0	 67	0	na
DN	1981	1981-02-01	1	   0	  341	0.5	 19	239	0	 16	0	  0	 7	1	0	 67	0	na
DN	1981	1981-02-02	1	   0	  358	0.6	 19	237	0	 16	0	  0	 7	1	0	 66	0	na
DN	1981	1981-02-03	1	   0	  381	0.6	 19	247	0	 17	0	  0	 7	1	0	146	0	na
DN	1981	1981-02-04	1	   0	  402	0.6	 19	245	0	 18	0	  0	 7	1	0	144	0	na
DN	1981	1981-02-05	1	   0	  425	0.7	 19	242	0	 19	0	  0	 8	2	0	143	0	na
DN	1981	1981-02-06	1	   0	  450	0.7	 19	240	0	 20	0	  0	 8	2	0	142	0	na
DN	1981	1981-02-07	1	   0	  477	0.8	 19	238	0	 21	0	  0	 8	2	0	141	0	na
DN	1981	1981-02-08	1	   0	  504	0.8	 19	249	0	 22	0	  0	 8	2	0	140	0	na
DN	1981	1981-02-09	1	   0	  525	0.8	 19	265	0	 22	0	  0	 8	2	0	138	0	na
DN	1981	1981-02-10	1	   0	  550	0.9	 27	255	0	 23	0	  0	 9	2	0	137	0	na
DN	1981	1981-02-11	1	   0	  576	0.9	 31	249	0	 24	0	  0	 9	2	0	136	0	na
DN	1981	1981-02-12	1	   0	  671	1.0	 32	245	0	 28	0	  0	 9	2	0	135	0	na
DN	1981	1981-02-13	1	   0	  770	1.2	 32	242	0	 31	0	  0	 9	2	0	131	0	na
DN	1981	1981-02-14	1	   0	  864	1.3	 32	238	0	 34	0	  0	 9	2	0	127	0	na
DN	1981	1981-02-15	1	   0	  981	1.4	 32	246	0	 38	0	  0	10	2	0	124	0	na
DN	1981	1981-02-16	1	   0	 1105	1.6	 32	241	0	 42	0	  0	10	2	0	120	0	na
DN	1981	1981-02-17	1	   0	 1232	1.7	 32	236	0	 46	0	  0	10	2	0	115	0	na
DN	1981	1981-02-18	1	   0	 1369	1.9	 32	244	0	 50	0	  0	11	2	0	111	0	na
DN	1981	1981-02-19	1	   0	 1507	2.0	 32	238	0	 54	0	  0	11	2	0	107	0	na
